Id,WnvPresent
1249,0.020487511821987683
1250,0.020487511821987683
1251,0.020487511821987683
1252,0.012736473737187051
1253,0.012736473737187051
1254,0.012736473737187051
1255,0.020487511821987683
1256,0.012736473737187051
1257,0.015496329352965703
1258,0.015496329352965703
1259,0.015496329352965703
1260,0.010840573785666042
1261,0.010840573785666042
1262,0.010840573785666042
1263,0.015496329352965703
1264,0.010840573785666042
1265,0.03536627893128302
1266,0.03536627893128302
1267,0.03536627893128302
1268,0.0220961463860911
1269,0.0220961463860911
1270,0.0220961463860911
1271,0.03536627893128302
1272,0.0220961463860911
1273,0.02319550050034766
1274,0.02319550050034766
1275,0.02319550050034766
1276,0.014423802120485614
1277,0.014423802120485614
1278,0.014423802120485614
1279,0.02319550050034766
1280,0.014423802120485614
1281,0.032756297784340915
1282,0.032756297784340915
1283,0.032756297784340915
1284,0.022583835708290742
1285,0.022583835708290742
1286,0.022583835708290742
1287,0.032756297784340915
1288,0.022583835708290742
1289,0.033214214478921374
1290,0.033214214478921374
1291,0.033214214478921374
1292,0.02075028449098532
1293,0.02075028449098532
1294,0.02075028449098532
1295,0.033214214478921374
1296,0.02075028449098532
1297,0.020946205840555808
1298,0.020946205840555808
1299,0.020946205840555808
1300,0.01302393751520828
1301,0.01302393751520828
1302,0.01302393751520828
1303,0.020946205840555808
1304,0.01302393751520828
1305,0.035957346460744416
1306,0.035957346460744416
1307,0.035957346460744416
1308,0.022487975811826676
1309,0.022487975811826676
1310,0.022487975811826676
1311,0.035957346460744416
1312,0.022487975811826676
1313,0.06475382972252085
1314,0.06475382972252085
1315,0.06475382972252085
1316,0.04095576400872543
1317,0.04095576400872543
1318,0.04095576400872543
1319,0.06475382972252085
1320,0.04095576400872543
1321,0.01635639259635584
1322,0.01635639259635584
1323,0.01635639259635584
1324,0.011117112626510939
1325,0.011117112626510939
1326,0.011117112626510939
1327,0.01635639259635584
1328,0.011117112626510939
1329,0.012946912076984668
1330,0.012946912076984668
1331,0.012946912076984668
1332,0.009431878234104785
1333,0.009431878234104785
1334,0.009431878234104785
1335,0.012946912076984668
1336,0.009431878234104785
1337,0.044811906345118446
1338,0.044811906345118446
1339,0.044811906345118446
1340,0.02810083223574298
1341,0.02810083223574298
1342,0.02810083223574298
1343,0.044811906345118446
1344,0.02810083223574298
1345,0.027997717835181565
1346,0.027997717835181565
1347,0.027997717835181565
1348,0.01745598003247836
1349,0.01745598003247836
1350,0.01745598003247836
1351,0.027997717835181565
1352,0.01745598003247836
1353,0.00949348279735128
1354,0.00949348279735128
1355,0.00949348279735128
1356,0.005872241172638163
1357,0.005872241172638163
1358,0.005872241172638163
1359,0.00949348279735128
1360,0.005872241172638163
1361,0.017677788298342434
1362,0.017677788298342434
1363,0.017677788298342434
1364,0.010969256920836919
1365,0.010969256920836919
1366,0.010969256920836919
1367,0.017677788298342434
1368,0.010969256920836919
1369,0.019308981480858932
1370,0.019308981480858932
1371,0.019308981480858932
1372,0.014091330605765088
1373,0.014091330605765088
1374,0.014091330605765088
1375,0.019308981480858932
1376,0.014091330605765088
1377,0.03464472418465506
1378,0.03464472418465506
1379,0.03464472418465506
1380,0.02163925991214347
1381,0.02163925991214347
1382,0.02163925991214347
1383,0.03464472418465506
1384,0.02163925991214347
1385,0.015382662486084784
1386,0.015382662486084784
1387,0.015382662486084784
1388,0.009536651111065811
1389,0.009536651111065811
1390,0.009536651111065811
1391,0.015382662486084784
1392,0.009536651111065811
1393,0.01821959265901439
1394,0.01821959265901439
1395,0.01821959265901439
1396,0.01130781915707534
1397,0.01130781915707534
1398,0.01130781915707534
1399,0.01821959265901439
1400,0.01130781915707534
1401,0.021680490166341146
1402,0.021680490166341146
1403,0.021680490166341146
1404,0.013484326018533107
1405,0.013484326018533107
1406,0.013484326018533107
1407,0.021680490166341146
1408,0.013484326018533107
1409,0.01543511603973894
1410,0.01543511603973894
1411,0.01543511603973894
1412,0.009569364009359161
1413,0.009569364009359161
1414,0.009569364009359161
1415,0.01543511603973894
1416,0.009569364009359161
1417,0.025294754174367926
1418,0.025294754174367926
1419,0.025294754174367926
1420,0.015754244534519343
1421,0.015754244534519343
1422,0.015754244534519343
1423,0.025294754174367926
1424,0.015754244534519343
1425,0.02041683185723522
1426,0.02041683185723522
1427,0.02041683185723522
1428,0.012692187623475798
1429,0.012692187623475798
1430,0.012692187623475798
1431,0.02041683185723522
1432,0.012692187623475798
1433,0.026832767772981297
1434,0.026832767772981297
1435,0.026832767772981297
1436,0.016722112442222794
1437,0.016722112442222794
1438,0.016722112442222794
1439,0.026832767772981297
1440,0.016722112442222794
1441,0.020394724385236387
1442,0.020394724385236387
1443,0.020394724385236387
1444,0.01260916971616194
1445,0.01260916971616194
1446,0.01260916971616194
1447,0.020394724385236387
1448,0.01260916971616194
1449,0.04989292816876845
1450,0.04989292816876845
1451,0.04989292816876845
1452,0.03134924712563747
1453,0.03134924712563747
1454,0.03134924712563747
1455,0.04989292816876845
1456,0.03134924712563747
1457,0.10351937253132813
1458,0.10351937253132813
1459,0.10351937253132813
1460,0.06643811281422277
1461,0.06643811281422277
1462,0.06643811281422277
1463,0.10351937253132813
1464,0.06643811281422277
1465,0.023567614896313316
1466,0.023567614896313316
1467,0.023567614896313316
1468,0.0146687326833567
1469,0.0146687326833567
1470,0.0146687326833567
1471,0.023567614896313316
1472,0.0146687326833567
1473,0.04641546877174045
1474,0.04641546877174045
1475,0.04641546877174045
1476,0.029147778731126603
1477,0.029147778731126603
1478,0.029147778731126603
1479,0.04641546877174045
1480,0.029147778731126603
1481,0.03489768117032391
1482,0.03489768117032391
1483,0.03489768117032391
1484,0.021799402387525316
1485,0.021799402387525316
1486,0.021799402387525316
1487,0.03489768117032391
1488,0.021799402387525316
1489,0.021534145670208324
1490,0.021534145670208324
1491,0.021534145670208324
1492,0.014661047981374709
1493,0.014661047981374709
1494,0.014661047981374709
1495,0.021534145670208324
1496,0.014661047981374709
1497,0.009430051938325775
1498,0.009430051938325775
1499,0.009430051938325775
1500,0.006394993381527548
1501,0.006394993381527548
1502,0.006394993381527548
1503,0.009430051938325775
1504,0.006394993381527548
1505,0.020055998651668253
1506,0.020055998651668253
1507,0.020055998651668253
1508,0.012456406192359765
1509,0.012456406192359765
1510,0.012456406192359765
1511,0.020055998651668253
1512,0.012456406192359765
1513,0.03354822299665015
1514,0.03354822299665015
1515,0.03354822299665015
1516,0.023216876135098118
1517,0.023216876135098118
1518,0.023216876135098118
1519,0.03354822299665015
1520,0.023216876135098118
1521,0.05094862021791433
1522,0.05094862021791433
1523,0.05094862021791433
1524,0.03202579639871418
1525,0.03202579639871418
1526,0.03202579639871418
1527,0.05094862021791433
1528,0.03202579639871418
1529,0.016620716875416434
1530,0.016620716875416434
1531,0.016620716875416434
1532,0.010260774768262957
1533,0.010260774768262957
1534,0.010260774768262957
1535,0.016620716875416434
1536,0.010260774768262957
1537,0.018898613504760083
1538,0.018898613504760083
1539,0.018898613504760083
1540,0.011741497376966012
1541,0.011741497376966012
1542,0.011741497376966012
1543,0.018898613504760083
1544,0.011741497376966012
1545,0.023700770155936957
1546,0.023700770155936957
1547,0.023700770155936957
1548,0.014740880581377068
1549,0.014740880581377068
1550,0.014740880581377068
1551,0.023700770155936957
1552,0.014740880581377068
1553,0.029834838871002408
1554,0.029834838871002408
1555,0.029834838871002408
1556,0.018600192666679147
1557,0.018600192666679147
1558,0.018600192666679147
1559,0.029834838871002408
1560,0.018600192666679147
1561,0.03319982822032779
1562,0.03319982822032779
1563,0.03319982822032779
1564,0.02295420198518043
1565,0.02295420198518043
1566,0.02295420198518043
1567,0.03319982822032779
1568,0.02295420198518043
1569,0.02048863220517804
1570,0.02048863220517804
1571,0.02048863220517804
1572,0.01272723592712611
1573,0.01272723592712611
1574,0.01272723592712611
1575,0.02048863220517804
1576,0.01272723592712611
1577,0.006614987700258375
1578,0.006614987700258375
1579,0.006614987700258375
1580,0.004481857133958015
1581,0.004481857133958015
1582,0.004481857133958015
1583,0.006614987700258375
1584,0.004481857133958015
1585,0.01296882889577963
1586,0.01296882889577963
1587,0.01296882889577963
1588,0.008804940239165565
1589,0.008804940239165565
1590,0.008804940239165565
1591,0.01296882889577963
1592,0.008804940239165565
1593,0.008153103059058177
1594,0.008153103059058177
1595,0.008153103059058177
1596,0.0056157673472699045
1597,0.0056157673472699045
1598,0.0056157673472699045
1599,0.008153103059058177
1600,0.0056157673472699045
1601,0.029289507283695188
1602,0.029289507283695188
1603,0.029289507283695188
1604,0.01908558580336112
1605,0.01908558580336112
1606,0.01908558580336112
1607,0.029289507283695188
1608,0.01908558580336112
1609,0.016247912726213735
1610,0.016247912726213735
1611,0.016247912726213735
1612,0.01007643772037906
1613,0.01007643772037906
1614,0.01007643772037906
1615,0.016247912726213735
1616,0.01007643772037906
1617,0.14962668050188688
1618,0.14962668050188688
1619,0.14962668050188688
1620,0.0979016834602406
1621,0.0979016834602406
1622,0.0979016834602406
1623,0.14962668050188688
1624,0.0979016834602406
1625,0.01924165289999988
1626,0.01924165289999988
1627,0.01924165289999988
1628,0.011956207104705923
1629,0.011956207104705923
1630,0.011956207104705923
1631,0.01924165289999988
1632,0.011956207104705923
1633,0.021423022013071565
1634,0.021423022013071565
1635,0.021423022013071565
1636,0.013322866469742498
1637,0.013322866469742498
1638,0.013322866469742498
1639,0.021423022013071565
1640,0.013322866469742498
1641,0.035162399560067836
1642,0.035162399560067836
1643,0.035162399560067836
1644,0.02198401985581077
1645,0.02198401985581077
1646,0.02198401985581077
1647,0.035162399560067836
1648,0.02198401985581077
1649,0.026766157300048297
1650,0.026766157300048297
1651,0.026766157300048297
1652,0.016680170766403556
1653,0.016680170766403556
1654,0.016680170766403556
1655,0.026766157300048297
1656,0.016680170766403556
1657,0.02663161622295846
1658,0.02663161622295846
1659,0.02663161622295846
1660,0.016595462783799385
1661,0.016595462783799385
1662,0.016595462783799385
1663,0.02663161622295846
1664,0.016595462783799385
1665,0.013229323141907551
1666,0.013229323141907551
1667,0.013229323141907551
1668,0.008201283097351478
1669,0.008201283097351478
1670,0.008201283097351478
1671,0.013229323141907551
1672,0.008201283097351478
1673,0.02302729508052967
1674,0.02302729508052967
1675,0.02302729508052967
1676,0.016118568815862183
1677,0.016118568815862183
1678,0.016118568815862183
1679,0.02302729508052967
1680,0.016118568815862183
1681,0.04488894087899995
1682,0.04488894087899995
1683,0.04488894087899995
1684,0.028149985978597667
1685,0.028149985978597667
1686,0.028149985978597667
1687,0.04488894087899995
1688,0.028149985978597667
1689,0.0344974931653508
1690,0.0344974931653508
1691,0.0344974931653508
1692,0.021890587347771665
1693,0.021890587347771665
1694,0.021890587347771665
1695,0.0344974931653508
1696,0.021890587347771665
1697,0.00924885578640491
1698,0.00924885578640491
1699,0.00924885578640491
1700,0.00673098255174968
1701,0.00673098255174968
1702,0.00673098255174968
1703,0.00924885578640491
1704,0.00673098255174968
1705,0.03164348882702037
1706,0.03164348882702037
1707,0.03164348882702037
1708,0.019756942249375433
1709,0.019756942249375433
1710,0.019756942249375433
1711,0.03164348882702037
1712,0.019756942249375433
1713,0.0354745361770569
1714,0.0354745361770569
1715,0.0354745361770569
1716,0.02206200721108654
1717,0.02206200721108654
1718,0.02206200721108654
1719,0.0354745361770569
1720,0.02206200721108654
1721,0.021790706514325322
1722,0.021790706514325322
1723,0.021790706514325322
1724,0.013568764632984474
1725,0.013568764632984474
1726,0.013568764632984474
1727,0.021790706514325322
1728,0.013568764632984474
1729,0.027742628760786474
1730,0.027742628760786474
1731,0.027742628760786474
1732,0.017296105455978088
1733,0.017296105455978088
1734,0.017296105455978088
1735,0.027742628760786474
1736,0.017296105455978088
1737,0.1431004536795679
1738,0.1431004536795679
1739,0.1431004536795679
1740,0.0933168548401095
1741,0.0933168548401095
1742,0.0933168548401095
1743,0.1431004536795679
1744,0.0933168548401095
1745,0.01470476328824641
1746,0.01470476328824641
1747,0.01470476328824641
1748,0.009113995328948172
1749,0.009113995328948172
1750,0.009113995328948172
1751,0.01470476328824641
1752,0.009113995328948172
1753,0.05645024412934045
1754,0.05645024412934045
1755,0.05645024412934045
1756,0.03558775608120987
1757,0.03558775608120987
1758,0.03558775608120987
1759,0.05645024412934045
1760,0.03558775608120987
1761,0.027162177590726713
1762,0.027162177590726713
1763,0.027162177590726713
1764,0.01865755913697322
1765,0.01865755913697322
1766,0.01865755913697322
1767,0.027162177590726713
1768,0.01865755913697322
1769,0.04546163328460931
1770,0.04546163328460931
1771,0.04546163328460931
1772,0.02851549890080513
1773,0.02851549890080513
1774,0.02851549890080513
1775,0.04546163328460931
1776,0.02851549890080513
1777,0.018898649778433967
1778,0.018898649778433967
1779,0.018898649778433967
1780,0.013744896863381815
1781,0.013744896863381815
1782,0.013744896863381815
1783,0.018898649778433967
1784,0.013744896863381815
1785,0.027486982079371922
1786,0.027486982079371922
1787,0.027486982079371922
1788,0.017134157323481114
1789,0.017134157323481114
1790,0.017134157323481114
1791,0.027486982079371922
1792,0.017134157323481114
1793,0.011354900024882505
1794,0.011354900024882505
1795,0.011354900024882505
1796,0.0070286684757325385
1797,0.0070286684757325385
1798,0.0070286684757325385
1799,0.011354900024882505
1800,0.0070286684757325385
1801,0.056226839243611354
1802,0.056226839243611354
1803,0.056226839243611354
