Id,WnvPresent
1234,0.014285294646140097
1235,0.01702959045580379
1236,0.004173474891121914
1237,0.006764610496324034
1238,0.11857688218835959
1239,0.11857688218835959
1240,0.11857688218835959
1241,0.0038865191066703654
1242,0.003320773737795061
1243,0.003783038255392176
1244,0.0010454757689778828
1245,0.0014906160819428596
1246,0.028642936141551403
1247,0.028642936141551403
1248,0.028642936141551403
1249,0.004511721556574554
1250,0.003676339425751724
1251,0.0048326097991131765
1252,0.0010659286416215077
1253,0.0017310728851024939
1254,0.033118158842221454
1255,0.033118158842221454
1256,0.033118158842221454
1257,0.003799062844319649
1258,0.0042689270511849465
1259,0.0040694716947119024
1260,0.0008970671079126788
1261,0.0014569946863976584
1262,0.028014066435409008
1263,0.028014066435409008
1264,0.028014066435409008
1265,0.005948510138367747
1266,0.004850102920011155
1267,0.006213473261052116
1268,0.0014069317810427027
1269,0.002284376904352811
1270,0.043268900491605804
1271,0.043268900491605804
1272,0.043268900491605804
1273,0.007046286506425545
1274,0.006321507385897654
1275,0.01980030721719975
1276,0.0018363381765608272
1277,0.002980786908609057
1278,0.05576145626243325
1279,0.05576145626243325
1280,0.05576145626243325
1281,0.008458541355289503
1282,0.013474019530017325
1283,0.01606500427221161
1284,0.0048045967470319835
1285,0.006377678574768872
1286,0.11251887789826638
1287,0.11251887789826638
1288,0.11251887789826638
1289,0.008142715918901365
1290,0.006639509525454369
1291,0.006474129772496002
1292,0.0019291528291046963
1293,0.003131264356013311
1294,0.05842030543040576
1295,0.05842030543040576
1296,0.05842030543040576
1297,0.007513543044537643
1298,0.003906116095846445
1299,0.00393635236577984
1300,0.0014244503927945387
1301,0.0022022539364918697
1302,0.04177508253293768
1303,0.04177508253293768
1304,0.04177508253293768
1305,0.011730201377523388
1306,0.009571109038654269
1307,0.011134172806503891
1308,0.0026170408555422618
1309,0.004520888106986619
1310,0.08232043344474779
1311,0.08232043344474779
1312,0.08232043344474779
1313,0.01352159063352417
1314,0.009728470827705423
1315,0.012617019821724348
1316,0.003067647584203102
1317,0.00497565178077508
1318,0.08989447527129708
1319,0.08989447527129708
1320,0.08989447527129708
1321,0.004682889010544087
1322,0.0058363402947992
1323,0.0069768732641786665
1324,0.0016745303197482563
1325,0.0028359290533210204
1326,0.053188442217810404
1327,0.053188442217810404
1328,0.053188442217810404
1329,0.0030124280138192445
1330,0.004376687215867623
1331,0.005469231064247829
1332,0.0013087335271075257
1333,0.0021250667906570916
1334,0.04036701346321198
1335,0.04036701346321198
1336,0.04036701346321198
1337,0.013632975144606983
1338,0.009696680785041073
1339,0.011074027410880587
1340,0.002998624995463695
1341,0.0045805080195244485
1342,0.08332017273011842
1343,0.08332017273011842
1344,0.08332017273011842
1345,0.00833656217053241
1346,0.006389834587345478
1347,0.00812179423061279
1348,0.001659234247084947
1349,0.003394329012337351
1350,0.05064748431184162
1351,0.05064748431184162
1352,0.05064748431184162
1353,0.005966062611576808
1354,0.005393476864526797
1355,0.005959726260814577
1356,0.0012767522700939408
1357,0.0027258947728215238
1358,0.041056992375914404
1359,0.041056992375914404
1360,0.041056992375914404
1361,0.007152237567999218
1362,0.005433999953540507
1363,0.006547352356774003
1364,0.0020883185198594216
1365,0.002700907198531364
1366,0.05077815788585423
1367,0.05077815788585423
1368,0.05077815788585423
1369,0.005506318635943304
1370,0.006982679794653235
1371,0.008345349042502642
1372,0.0020050803290654093
1373,0.0033949579656354528
1374,0.06304559652722574
1375,0.06304559652722574
1376,0.06304559652722574
1377,0.008244120668785335
1378,0.004659148043651708
1379,0.005047226129926355
1380,0.0017110678704016348
1381,0.0027711185486566886
1382,0.052032953512061456
1383,0.052032953512061456
1384,0.052032953512061456
1385,0.005850315865693486
1386,0.003502635131719927
1387,0.0033841053589190127
1388,0.001430610345206556
1389,0.0020345894195874744
1390,0.03871150172149184
1391,0.03871150172149184
1392,0.03871150172149184
1393,0.004216933946625323
1394,0.003911603858885226
1395,0.003950978761087816
1396,0.0014033667520272517
1397,0.002273222735522863
1398,0.04306626498359224
1399,0.04306626498359224
1400,0.04306626498359224
1401,0.018795541609319656
1402,0.006766273072320044
1403,0.007200524577129707
1404,0.0026768794735040086
1405,0.0041357241016905365
1406,0.07581179944653123
1407,0.07581179944653123
1408,0.07581179944653123
1409,0.004821183444983368
1410,0.0030182326956315086
1411,0.003041617068390704
1412,0.0010498808929883024
1413,0.0017010071500118368
1414,0.0325607347508254
1415,0.0325607347508254
1416,0.0325607347508254
1417,0.005816766475662899
1418,0.0066878272337101965
1419,0.006222027309940698
1420,0.0013756327933315262
1421,0.0022336016944463255
1422,0.04234581981269164
1423,0.04234581981269164
1424,0.04234581981269164
1425,0.003615259568656225
1426,0.0024742587937692665
1427,0.00392921044956044
1428,0.0009014691295400996
1429,0.001394103892347403
1430,0.02683565397044851
1431,0.02683565397044851
1432,0.02683565397044851
1433,0.004392285001056298
1434,0.0035789380192299694
1435,0.00470471867549512
1436,0.0010376157651027869
1437,0.0016851224503434577
1438,0.03226598358668042
1439,0.03226598358668042
1440,0.03226598358668042
1441,0.006303446127836114
1442,0.0046323244426166145
1443,0.00600710016159173
1444,0.001417493615498043
1445,0.0023015105364757225
1446,0.0435800054040044
1447,0.0435800054040044
1448,0.0435800054040044
1449,0.014031496370197757
1450,0.00843903517040314
1451,0.008157260757308018
1452,0.0030365240430452983
1453,0.004913687195832152
1454,0.08886942199685059
1455,0.08886942199685059
1456,0.08886942199685059
1457,0.02616665942261079
1458,0.018425484659532695
1459,0.022564428773016135
1460,0.005457694833336403
1461,0.009218741672326905
1462,0.15525466088425546
1463,0.15525466088425546
1464,0.15525466088425546
1465,0.0042346083119535576
1466,0.003610913905387091
1467,0.0032000444716875835
1468,0.0010947900733710438
1469,0.0015440967098491233
1470,0.02964167391908373
1471,0.02964167391908373
1472,0.02964167391908373
1473,0.011300143043450757
1474,0.006394821711990908
1475,0.006607764423242858
1476,0.002351086607698947
1477,0.0038061336517395718
1478,0.0701725884132232
1479,0.0701725884132232
1480,0.0701725884132232
1481,0.008502688093160606
1482,0.007269889196884968
1483,0.008277320354484415
1484,0.0020149946174875936
1485,0.0032704213976372594
1486,0.06086654643112902
1487,0.06086654643112902
1488,0.06086654643112902
1489,0.003743021031187139
1490,0.005498041428768971
1491,0.006263297903776939
1492,0.0015961905770975125
1493,0.0025913622817870753
1494,0.04881411130960413
1495,0.04881411130960413
1496,0.04881411130960413
1497,0.001482243930095462
1498,0.0016737546712888038
1499,0.0016087392915366352
1500,0.0005816976878613489
1501,0.0009427351466668819
1502,0.01829801443956257
1503,0.01829801443956257
1504,0.01829801443956257
1505,0.0039002559022094908
1506,0.002566151448028344
1507,0.0033808239312353248
1508,0.0008939125177422036
1509,0.0014574955297901322
1510,0.02521494396074495
1511,0.02521494396074495
1512,0.02521494396074495
1513,0.005891613201478933
1514,0.004377533786986832
1515,0.005106058539863663
1516,0.001522550607009684
1517,0.002353794296882031
1518,0.04452816721992153
1519,0.04452816721992153
1520,0.04452816721992153
1521,0.016819934671786448
1522,0.012381600054106599
1523,0.008289968530369646
1524,0.004057391701534963
1525,0.00619434223643486
1526,0.10962096867693108
1527,0.10962096867693108
1528,0.10962096867693108
1529,0.007394908353167625
1530,0.004394515231723182
1531,0.004669801837126968
1532,0.001690658645987055
1533,0.0026134414873696336
1534,0.04921059152564076
1535,0.04921059152564076
1536,0.04921059152564076
1537,0.004378669438378501
1538,0.004166838872162365
1539,0.005299470958558485
1540,0.0010802046699424695
1541,0.0022111375866179926
1542,0.033547295327597114
1543,0.033547295327597114
1544,0.033547295327597114
1545,0.013064959586926087
1546,0.010115041594874002
1547,0.012175734198797574
1548,0.003107085318144644
1549,0.005039494856027036
1550,0.09094832709111669
1551,0.09094832709111669
1552,0.09094832709111669
1553,0.008045125780142657
1554,0.004546289810851442
1555,0.004697968855557923
1556,0.0016695010082652
1557,0.0027038696920204624
1558,0.05083116620331791
1559,0.05083116620331791
1560,0.05083116620331791
1561,0.002104148153986452
1562,0.0014709022979450183
1563,0.001808329639249357
1564,0.00044910690727694157
1565,0.0007296327625977676
1566,0.014217634424330333
1567,0.014217634424330333
1568,0.014217634424330333
1569,0.006360702853784838
1570,0.004473245998640075
1571,0.005217717149068666
1572,0.0013056635492048035
1573,0.002211795316527279
1574,0.041948867193098184
1575,0.041948867193098184
1576,0.041948867193098184
1577,0.006087768127828577
1578,0.0037022513888439134
1579,0.003355623183332878
1580,0.0010606058992836782
1581,0.0017969734315521604
1582,0.03433783961701676
1583,0.03433783961701676
1584,0.03433783961701676
1585,0.004302445230517766
1586,0.004639462043363287
1587,0.004961510759145129
1588,0.0016652808304537649
1589,0.0026970418926037113
1590,0.05070898698780002
1591,0.05070898698780002
1592,0.05070898698780002
1593,0.001984157903642853
1594,0.002561836648974221
1595,0.0027689893090697684
1596,0.000855543835453623
1597,0.001242714688392241
1598,0.023987868930326943
1599,0.023987868930326943
1600,0.023987868930326943
1601,0.006773366579532202
1602,0.004449950321808137
1603,0.004276318398562314
1604,0.001547811235091749
1605,0.002392813034102392
1606,0.04523460940037436
1607,0.04523460940037436
1608,0.04523460940037436
1609,0.03142353635180212
1610,0.01587035357866275
1611,0.007140975830224902
1612,0.005344302510848128
1613,0.00814160343458315
1614,0.13951711507146758
1615,0.13951711507146758
1616,0.13951711507146758
1617,0.03634452092850598
1618,0.02979142530283057
1619,0.033925309945175564
1620,0.008801625827175088
1621,0.01422514015643294
1622,0.22181330679379285
1623,0.22181330679379285
1624,0.22181330679379285
1625,0.005543827034322297
1626,0.004737981326956081
1627,0.00539645844471679
1628,0.0013108093806166205
1629,0.00239155490176633
1630,0.04042853385176483
1631,0.04042853385176483
1632,0.04042853385176483
1633,0.00492961469514593
1634,0.003086240274976423
1635,0.00489929121504078
1636,0.0011248765654231234
1637,0.0017393864529524337
1638,0.0332721864441912
1639,0.0332721864441912
1640,0.0332721864441912
1641,0.0067169651179595745
1642,0.004412809866576265
1643,0.004240620948125651
1644,0.0015348554521505192
1645,0.00237280106578337
1646,0.04487241227949672
1647,0.04487241227949672
1648,0.04487241227949672
1649,0.008717530849443
1650,0.007108969873626745
1651,0.009334744899352083
1652,0.002066250373370921
1653,0.0033535043462739056
1654,0.06232133452170866
1655,0.06232133452170866
1656,0.06232133452170866
1657,0.005515632540461367
1658,0.0034538839005104315
1659,0.005481724153989088
1660,0.001259170865048453
1661,0.0019469015202300687
1662,0.03710185857492552
1663,0.03710185857492552
1664,0.03710185857492552
1665,0.003577132071342602
1666,0.0026147509874997997
1667,0.0029748266557732147
1668,0.0008515263899432848
1669,0.001660084453261585
1670,0.025385425060165362
1671,0.025385425060165362
1672,0.025385425060165362
1673,0.0047589121609405245
1674,0.003877938964072638
1675,0.003940092391284646
1676,0.0011245425724495744
1677,0.0018261953061086077
1678,0.03487774237611305
1679,0.03487774237611305
1680,0.03487774237611305
1681,0.017931722684609217
1682,0.008882905632441228
1683,0.010552567526801258
1684,0.003752598888957401
1685,0.006069740637611679
1686,0.10764124018799051
1687,0.10764124018799051
1688,0.10764124018799051
1689,0.008635317139488662
1690,0.007567887523914125
1691,0.009043719915693239
1692,0.0021740363584198128
1693,0.0037367272728776055
1694,0.06800756798925905
1695,0.06800756798925905
1696,0.06800756798925905
1697,0.0018253004004613463
1698,0.0028771706244859327
1699,0.003278838381745032
1700,0.0008337404378647992
1701,0.0013541946167767325
1702,0.026086450442243416
1703,0.026086450442243416
1704,0.026086450442243416
1705,0.006990651772607441
1706,0.0023651990150594764
1707,0.003024369476002617
1708,0.0008223742912578622
1709,0.00133259131615611
1710,0.025680442472742104
1711,0.025680442472742104
1712,0.025680442472742104
1713,0.008876376623253137
1714,0.007238719420083281
1715,0.008641190417849092
1716,0.002104157642822143
1717,0.003414946663606596
1718,0.06339445334804016
1719,0.06339445334804016
1720,0.06339445334804016
1721,0.005818238063295097
1722,0.00367297272785982
1723,0.0035247877202952242
1724,0.0012720998945737294
1725,0.0020607599781034347
1726,0.039190914085202984
1727,0.039190914085202984
1728,0.039190914085202984
1729,0.007530959054092858
1730,0.0059993306528318075
1731,0.008064845564090022
1732,0.0017833774997103274
1733,0.002894915630461827
1734,0.05423778199163051
1735,0.05423778199163051
1736,0.05423778199163051
1737,0.051505024437056506
1738,0.0356257808212139
1739,0.04214583162643355
1740,0.012477143221013814
1741,0.018456708031237144
1742,0.27083081193164554
1743,0.27083081193164554
1744,0.27083081193164554
1745,0.004500863229026389
1746,0.0026407477923526797
1747,0.002600811830389866
1748,0.00096475420714292
1749,0.0017561937324675004
1750,0.02999736062776689
1751,0.02999736062776689
1752,0.02999736062776689
1753,0.013408483451992371
1754,0.011247399502643305
1755,0.013121861632337872
1756,0.003219110062264638
1757,0.005220826988545471
1758,0.09392902533660014
1759,0.09392902533660014
1760,0.09392902533660014
1761,0.010585145384364024
1762,0.008671661784645072
1763,0.010305154824212358
1764,0.0025125286224982773
1765,0.0045503976805335
1766,0.07480622600941628
1767,0.07480622600941628
1768,0.07480622600941628
1769,0.01285658828977679
1770,0.007713287215372535
1771,0.007455562895944268
1772,0.002774086400685134
1773,0.004489742610187183
1774,0.08179734881851632
1775,0.08179734881851632
1776,0.08179734881851632
1777,0.00489222063367171
1778,0.004121810923054089
1779,0.0048369074185070585
1780,0.0011561619589277239
1781,0.0018833044599579993
1782,0.03582438150810113
1783,0.03582438150810113
1784,0.03582438150810113
1785,0.006805775087873066
1786,0.004355910304468154
1787,0.0045152954089166765
1788,0.0016757665719237642
1789,0.0025904422227048247
1790,0.04879758284963148
1791,0.04879758284963148
1792,0.04879758284963148
1793,0.0034219938400585482
